Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
80327,21.20555555555556,21.20555555555556,0.83,3.1878,28.0,15.552600000000002,1018.21
80328,20.99444444444445,20.99444444444445,0.85,6.1824,41.0,16.0517,1018.11
80329,21.022222222222226,21.022222222222226,0.81,3.0751,10.0,15.826300000000002,1018.22
80330,20.016666666666666,20.016666666666666,0.87,3.6708,131.0,15.3111,1018.37
80331,21.950000000000006,21.950000000000006,0.7,4.83,120.0,15.826300000000002,1018.51
80332,22.600000000000005,22.600000000000005,0.68,7.744099999999999,139.0,15.826300000000002,1018.81
80333,25.788888888888888,25.788888888888888,0.6,7.808499999999999,139.0,15.552600000000002,1018.99
80334,27.75555555555555,28.461111111111123,0.53,9.5634,151.0,16.1,1019.38
80335,31.11111111111111,30.83333333333333,0.38,10.8031,160.0,16.1,1019.57
80336,32.65,31.816666666666666,0.32,12.0589,160.0,15.552600000000002,1019.3
80337,33.861111111111114,32.82777777777778,0.28,10.9319,180.0,16.1,1019.09
80338,34.97222222222222,34.26111111111111,0.28,9.4024,180.0,16.1,1018.68
80339,35.67222222222222,34.90555555555555,0.27,6.5205,197.0,15.552600000000002,1018.2
80340,35.022222222222226,33.81111111111111,0.25,12.2038,179.0,16.1,1017.78
80341,34.927777777777784,33.55,0.24,7.3899,83.0,16.1,1017.3
80342,34.794444444444444,33.361111111111114,0.24,8.1305,100.0,15.552600000000002,1017.18
80343,33.86666666666666,32.677777777777784,0.27,7.567000000000001,93.0,16.1,1016.8
80344,32.71111111111111,32.22222222222222,0.34,3.0268,84.0,16.1,1016.82
80345,29.055555555555557,29.094444444444452,0.44,3.1556,33.0,15.552600000000002,1017.03
80346,25.00555555555556,25.00555555555556,0.68,0.0,0.0,16.1,1017.33
80347,24.31111111111111,24.31111111111111,0.67,0.0,0.0,16.1,1017.62
80348,24.922222222222228,24.922222222222228,0.58,6.601,164.0,15.552600000000002,1018.01
80349,23.13333333333333,23.13333333333333,0.64,5.957000000000002,189.0,16.1,1018.09
80350,22.11666666666667,22.11666666666667,0.67,6.4883000000000015,181.0,16.1,1018.29
80351,22.644444444444453,22.644444444444453,0.6,10.304000000000002,192.0,15.3111,1018.48
80352,21.488888888888887,21.488888888888887,0.63,6.279,189.0,15.826300000000002,1018.39
80353,19.88888888888889,19.88888888888889,0.69,6.279,181.0,15.826300000000002,1018.4
80354,18.661111111111108,18.661111111111108,0.77,2.6726,161.0,15.3111,1018.53
80355,18.87777777777778,18.87777777777778,0.79,4.508,144.0,15.826300000000002,1018.69
80356,22.072222222222226,22.072222222222226,0.69,1.5617,155.0,16.1,1018.88
80357,24.95,24.95,0.51,8.903300000000002,160.0,15.552600000000002,1019.0
80358,27.27222222222223,27.13888888888889,0.41,12.0267,162.0,16.1,1018.96
80359,29.977777777777767,29.15,0.35,12.3004,182.0,16.1,1018.87
80360,31.061111111111106,29.977777777777767,0.32,13.1215,200.0,15.552600000000002,1018.58
80361,32.2,31.061111111111106,0.3,12.380900000000002,172.0,16.1,1018.28
80362,32.755555555555546,31.577777777777786,0.29,9.4346,231.0,16.1,1017.78
80363,33.6,32.25555555555556,0.27,8.0983,223.0,15.552600000000002,1017.34
80364,33.861111111111114,32.77777777777778,0.28,8.4042,179.0,16.1,1016.8
80365,32.84444444444445,31.66111111111111,0.29,7.406000000000001,106.0,10.2557,1016.4
80366,33.73333333333333,32.18333333333334,0.25,3.976700000000001,162.0,15.552600000000002,1016.08
80367,32.77777777777778,31.394444444444453,0.27,10.6904,51.0,16.1,1015.6
80368,29.922222222222228,29.34444444444444,0.38,8.05,350.0,16.1,1015.4
80369,26.605555555555554,26.605555555555554,0.48,6.9713,333.0,15.552600000000002,1015.26
80370,22.827777777777783,22.827777777777783,0.66,7.695800000000001,337.0,16.1,1015.53
80371,22.105555555555558,22.105555555555558,0.69,6.1824,341.0,16.1,1015.63
80372,20.500000000000004,20.500000000000004,0.76,3.0268,274.0,15.552600000000002,1015.74
80373,6.694444444444442,4.005555555555556,0.93,13.9587,181.0,12.2521,1019.68
80374,7.105555555555554,5.166666666666665,0.87,10.1108,167.0,11.914,1018.48
80375,6.605555555555557,3.4777777777777765,0.86,16.9372,190.0,12.2521,1018.49
80376,6.138888888888888,3.3500000000000005,0.86,13.8138,202.0,11.9784,1018.48
80377,5.772222222222222,2.6611111111111105,0.89,15.375500000000002,205.0,11.6886,1018.23
80378,6.227777777777778,4.300000000000002,0.85,9.2414,194.0,9.982,1017.9
80379,6.227777777777778,3.8555555555555534,0.85,11.4632,222.0,9.982,1018.17
80380,7.161111111111111,4.811111111111108,0.8,12.4775,226.0,10.1752,1018.32
80381,7.872222222222224,5.177777777777779,0.76,15.9873,232.0,10.2557,1018.65
80382,8.961111111111112,5.911111111111111,0.77,21.7833,222.0,16.1,1018.67
80383,9.849999999999998,8.027777777777779,0.77,12.8156,228.0,15.1823,1018.89
80384,12.266666666666666,12.266666666666666,0.61,20.8334,252.0,10.2557,1018.95
80385,12.266666666666666,12.266666666666666,0.66,14.5544,245.0,9.982,1018.78
80386,13.444444444444445,13.444444444444445,0.62,22.7171,272.0,10.3523,1019.11
80387,12.8,12.8,0.64,25.4219,290.0,9.982,1019.29
80388,12.772222222222226,12.772222222222226,0.64,22.2985,309.0,9.982,1019.6
80389,11.944444444444445,11.944444444444445,0.69,18.2574,306.0,9.982,1019.83
80390,10.111111111111112,10.111111111111112,0.84,19.8674,347.0,9.982,1021.1
80391,10.066666666666666,10.066666666666666,0.76,21.4291,318.0,10.2557,1022.27
80392,9.972222222222225,7.488888888888887,0.73,18.676,304.0,10.2235,1022.87
80393,8.866666666666667,5.655555555555555,0.72,23.200100000000006,291.0,10.2557,1022.77
80394,8.816666666666666,5.855555555555554,0.75,20.4309,290.0,16.1,1023.28
80395,8.888888888888891,6.105555555555558,0.7,18.9014,303.0,15.1823,1023.9
80396,8.28888888888889,5.211111111111112,0.69,20.2055,300.0,16.1,1024.09
80397,4.377777777777779,1.7555555555555538,0.92,10.8031,290.0,1.8837,1035.12
80398,3.8722222222222213,2.5,0.97,5.828200000000002,303.0,1.8354,1035.02
80399,3.8666666666666667,2.3944444444444457,0.96,6.117999999999999,311.0,1.61,1035.03
80400,3.8666666666666667,3.8666666666666667,0.96,3.3488,304.0,1.7710000000000004,1035.03
80401,3.861111111111113,2.2333333333333347,0.96,6.5849,295.0,2.8497000000000003,1034.95
80402,3.8388888888888864,3.8388888888888864,0.93,4.8139,329.0,3.0107000000000004,1035.33
80403,3.8388888888888864,1.4277777777777783,0.93,9.4185,359.0,4.3953000000000015,1035.33
80404,3.85,3.85,0.93,4.6851,21.0,3.783500000000001,1035.63
80405,3.888888888888889,2.8888888888888906,0.92,4.8783,8.0,4.4919,1036.04
80406,3.888888888888889,1.888888888888888,0.99,7.840700000000001,351.0,6.021400000000001,1036.43
80407,4.9,3.1333333333333337,0.88,7.631400000000001,19.0,7.3255,1036.84
80408,5.072222222222224,3.2444444444444462,0.86,7.953400000000001,10.0,9.9015,1036.75
80409,5.072222222222224,2.8555555555555565,0.86,9.5634,9.0,9.9015,1036.34
80410,5.127777777777776,3.0388888888888883,0.87,9.0643,8.0,9.3702,1036.07
80411,6.133333333333333,3.844444444444445,0.79,10.9158,9.0,9.9015,1035.63
80412,5.094444444444445,2.5888888888888864,0.86,10.9319,20.0,8.05,1035.55
80413,5.127777777777776,3.1722222222222225,0.87,8.500800000000002,2.0,6.2307000000000015,1035.74
80414,5.072222222222224,2.938888888888888,0.86,9.2092,10.0,6.1985,1035.65
80415,5.022222222222221,3.2166666666666663,0.86,7.840700000000001,350.0,6.1985,1035.64
80416,4.961111111111111,4.961111111111111,0.93,4.6207,332.0,6.4078,1035.85
80417,4.905555555555555,3.094444444444445,0.93,7.776300000000001,339.0,6.117999999999999,1035.74
80418,4.883333333333333,3.533333333333333,0.93,6.2307000000000015,349.0,6.117999999999999,1035.64
80419,4.33888888888889,3.083333333333332,0.93,5.7155000000000005,340.0,6.3434,1035.67
80420,4.200000000000001,2.722222222222221,0.93,6.279,340.0,6.117999999999999,1035.55
80421,4.222222222222223,2.7500000000000018,0.93,6.279,339.0,6.117999999999999,1035.34
80422,3.75,3.75,0.96,3.5581,340.0,6.6493,1034.96
80423,3.1555555555555554,1.5166666666666648,0.96,6.2951000000000015,300.0,6.0697,1034.84
80424,3.1611111111111097,3.1611111111111097,0.96,3.22,290.0,6.0697,1034.36
80425,2.7333333333333343,2.7333333333333343,0.96,4.4597000000000016,302.0,6.117999999999999,1033.98
80426,2.1611111111111114,2.1611111111111114,1.0,4.7334000000000005,299.0,4.9910000000000005,1033.83
80427,2.6944444444444446,2.6944444444444446,0.96,0.1449,310.0,6.0697,1033.63
80428,2.4000000000000004,2.4000000000000004,0.99,3.0107000000000004,290.0,3.0429,1033.77
80429,2.738888888888889,2.738888888888889,0.96,1.61,280.0,3.4937,1033.82
80430,3.85,1.783333333333334,1.0,8.05,300.0,3.5581,1033.91
80431,4.961111111111111,4.961111111111111,0.93,4.652900000000002,322.0,5.4418,1034.05
80432,7.155555555555557,7.155555555555557,0.86,4.5402000000000005,215.0,8.9677,1033.49
80433,7.222222222222222,7.222222222222222,0.79,1.6583,193.0,9.982,1032.61
80434,7.127777777777776,7.127777777777776,0.8,4.508,243.0,9.4507,1032.32
80435,7.222222222222222,5.488888888888892,0.79,9.2253,201.0,9.982,1031.79
80436,6.183333333333335,4.644444444444444,0.85,7.583100000000001,210.0,9.9015,1031.32
80437,4.27777777777778,2.555555555555556,0.88,7.1001,218.0,11.0768,1031.64
80438,2.894444444444445,0.7944444444444443,0.89,7.615300000000001,191.0,11.8979,1031.58
80439,2.2277777777777765,-0.06666666666666722,0.92,7.8729,172.0,11.8979,1031.4
80440,1.1666666666666674,-1.0888888888888897,0.93,7.1806,195.0,6.2307000000000015,1031.34
80441,0.0777777777777781,-2.6888888888888887,1.0,8.1949,221.0,6.1985,1031.19
80442,0.011111111111112848,-2.166666666666666,0.96,6.4239000000000015,192.0,1.0465000000000002,1030.98
80443,-0.3499999999999994,-0.3499999999999994,0.96,3.1556,207.0,1.4007,1030.84
80444,-1.0111111111111113,-3.8944444444444457,1.0,7.969500000000001,182.0,0.483,1030.4
80445,-1.5888888888888886,-4.01111111111111,1.0,6.4239000000000015,182.0,0.8533000000000001,1030.29
80446,-0.9722222222222222,-2.8611111111111103,0.96,5.4096,177.0,0.8211,1029.73
80447,-1.5666666666666669,-3.9277777777777785,0.96,6.279,173.0,0.22540000000000004,1029.27
80448,-1.5888888888888886,-5.333333333333334,0.96,10.5133,182.0,0.3542,1028.67
80449,-1.094444444444444,-3.0999999999999988,0.96,5.618900000000001,188.0,0.8533000000000001,1028.17
80450,-1.1555555555555546,-4.016666666666668,1.0,7.824600000000001,183.0,0.16100000000000006,1027.77
80451,-1.1333333333333329,-4.483333333333333,0.93,9.4185,192.0,0.3381,1027.78
80452,-1.183333333333333,-4.127777777777776,0.93,8.0661,176.0,0.1449,1027.91
80453,-1.1333333333333329,-4.922222222222222,0.93,11.0446,181.0,0.16100000000000006,1028.26
80454,-1.0611111111111111,-4.338888888888889,1.0,9.2092,181.0,0.16100000000000006,1028.37
80455,-0.8333333333333334,-4.355555555555556,1.0,10.2557,174.0,0.2576,1028.35
80456,-0.3888888888888885,-3.938888888888889,0.96,10.6904,163.0,0.7567,1028.16
80457,0.21111111111111253,-2.4333333333333327,1.0,7.889000000000001,192.0,0.3864,1028.06
80458,0.4555555555555557,-2.0500000000000007,0.99,7.583100000000001,203.0,0.6440000000000001,1027.82
80459,1.3222222222222235,-1.188888888888889,0.92,8.0822,202.0,0.9821,1027.74
80460,1.3222222222222235,-1.1555555555555546,0.92,7.953400000000001,183.0,0.9821,1027.44
80461,0.4999999999999992,-3.3444444444444437,0.99,12.783400000000002,186.0,0.8211,1027.74
80462,0.23888888888888876,-3.533333333333333,0.99,12.1877,181.0,0.6762,1027.66
80463,0.1888888888888908,-4.194444444444445,1.0,15.1823,181.0,0.6762,1027.86
80464,0.25000000000000155,-3.7444444444444436,1.0,13.218100000000002,213.0,0.5152,1027.65
80465,0.14444444444444335,-3.7,1.0,12.4292,202.0,0.4347,1027.2
80466,-0.3611111111111103,-5.166666666666667,1.0,16.7923,211.0,0.4347,1027.01
80467,-0.3166666666666668,-3.911111111111111,1.0,10.9158,227.0,0.3703,1027.43
80468,-0.433333333333334,-4.05,0.96,10.9158,221.0,0.5796,1027.09
80469,-0.4555555555555557,-4.05,1.0,10.8031,210.0,0.5796,1026.97
80470,-0.4999999999999992,-4.461111111111112,1.0,12.3326,201.0,0.4991,1026.64
80471,-0.6222222222222228,-4.916666666666668,0.96,13.7494,190.0,0.16100000000000006,1026.47
80472,-0.6222222222222228,-4.944444444444444,0.96,13.894300000000005,180.0,0.16100000000000006,1026.16
80473,-1.1000000000000003,-4.661111111111111,0.97,10.2074,171.0,0.1449,1025.32
80474,-1.183333333333333,-4.949999999999998,1.0,10.9158,161.0,0.16100000000000006,1024.69
80475,-2.2222222222222223,-6.561111111111112,1.0,12.380900000000002,170.0,0.16100000000000006,1024.29
80476,-1.1555555555555546,-4.894444444444444,1.0,10.835300000000002,174.0,0.27370000000000005,1024.08
80477,-1.183333333333333,-4.511111111111112,1.0,9.3058,189.0,0.3220000000000001,1024.1
80478,-1.2055555555555566,-4.5777777777777775,1.0,9.4346,207.0,0.3220000000000001,1024.18
80479,-1.0166666666666655,-4.061111111111111,0.99,8.4525,211.0,0.3059,1024.19
80480,-1.1111111111111112,-4.4944444444444445,1.0,9.5473,198.0,0.3542,1023.57
80481,-0.022222222222221748,-3.5555555555555554,1.0,10.9319,209.0,0.3381,1022.51
80482,0.11666666666666715,-3.427777777777779,0.99,11.109000000000002,224.0,0.6762,1021.96
80483,1.0666666666666675,-2.2777777777777786,0.92,11.0446,221.0,1.8676,1021.39
80484,1.0388888888888874,-2.561111111111111,0.93,12.1877,192.0,0.9821,1021.01
80485,0.9500000000000004,-2.3277777777777784,0.93,10.6743,235.0,0.7406,1021.47
80486,1.0388888888888874,-2.372222222222222,0.93,11.3344,232.0,0.7567,1021.61
80487,0.022222222222221748,-3.9,1.0,12.654600000000002,251.0,1.1109,1022.09
80488,1.0277777777777786,-2.6722222222222216,0.93,12.6385,254.0,1.2075,1022.59
80489,1.0388888888888874,-2.722222222222221,0.93,12.9444,251.0,1.5295,1023.19
80490,0.5111111111111121,-2.994444444444445,1.0,11.237800000000002,241.0,1.449,1023.5
80491,0.433333333333334,-2.9999999999999987,0.96,10.8997,246.0,1.2236,1023.76
80492,0.4666666666666686,-2.9222222222222234,0.96,10.7387,240.0,1.2880000000000005,1024.02
80493,-0.0944444444444454,-2.3277777777777784,1.0,6.5527000000000015,233.0,0.8211,1024.41
80494,-0.6111111111111119,-2.844444444444445,1.0,6.327300000000001,240.0,0.3542,1024.37
80495,-1.1555555555555546,-4.8055555555555545,1.0,10.4811,189.0,0.1932,1025.0
80496,-1.7333333333333338,-1.7333333333333338,1.0,2.9785000000000004,138.0,0.1771,1025.43
80497,-1.2277777777777783,-1.2277777777777783,1.0,2.1574000000000004,52.0,0.22540000000000004,1025.62
80498,-1.3222222222222215,-1.3222222222222215,0.92,3.22,130.0,0.16100000000000006,1025.83
80499,-1.2944444444444434,-1.2944444444444434,1.0,3.0751,110.0,0.3381,1026.23
80500,-0.3611111111111103,-0.3611111111111103,0.94,3.8962,81.0,0.3220000000000001,1026.79
80501,-0.2499999999999996,-0.2499999999999996,0.92,3.1073,197.0,0.16100000000000006,1027.42
80502,-0.1833333333333324,-0.1833333333333324,1.0,1.5939,155.0,0.3220000000000001,1027.92
80503,0.8722222222222223,0.8722222222222223,0.93,0.4669,72.0,1.2880000000000005,1028.36
80504,1.15,1.15,1.0,4.5724,78.0,3.4132,1028.41
80505,2.194444444444446,0.9611111111111094,1.0,4.8944,91.0,5.892600000000002,1028.31
80506,2.1000000000000005,-0.10555555555555626,0.99,7.502600000000001,86.0,6.2468,1028.23
80507,2.2222222222222223,-0.8611111111111115,1.0,10.948,99.0,6.9069,1028.02
80508,2.1555555555555572,-0.9611111111111114,0.99,11.0124,62.0,6.8747,1028.12
80509,2.0944444444444463,-0.8111111111111116,0.93,10.0464,54.0,4.6207,1028.52
80510,2.1055555555555547,-1.316666666666667,0.86,12.4292,72.0,5.9731000000000005,1028.72
80511,2.083333333333333,-1.6111111111111105,0.86,13.8138,62.0,6.021400000000001,1028.92
80512,1.9944444444444465,-1.161111111111111,0.87,11.0607,90.0,5.7316,1029.34
80513,2.1055555555555547,-0.9611111111111114,0.86,10.7709,91.0,6.021400000000001,1029.43
80514,1.5499999999999996,-1.5888888888888886,0.9,10.577700000000002,82.0,5.9731000000000005,1029.53
80515,0.9722222222222222,0.9722222222222222,0.9,4.0411,90.0,5.6833,1029.76
80516,0.9722222222222222,0.9722222222222222,0.89,3.3649,146.0,5.9731000000000005,1029.93
80517,0.4611111111111101,-1.3277777777777782,0.92,5.635000000000002,44.0,5.9731000000000005,1030.21
80518,0.4444444444444429,0.4444444444444429,0.93,3.3488,44.0,5.554500000000001,1029.84
80519,0.4388888888888885,-1.5666666666666669,0.92,6.1502,44.0,5.9731000000000005,1030.01
80520,-0.5777777777777773,-2.65,0.96,5.957000000000002,42.0,5.9731000000000005,1029.91
80521,-0.5277777777777773,-2.5222222222222217,0.96,5.7799000000000005,49.0,3.3649,1029.73
80522,-1.0888888888888897,-1.0888888888888897,1.0,3.4293,71.0,3.0589999999999997,1029.81
80523,-1.0888888888888897,-4.061111111111111,0.92,8.1949,81.0,1.9642,1029.91
80524,-0.9777777777777786,-3.688888888888889,1.0,7.4543,108.0,0.4508000000000001,1029.94
80525,-1.0888888888888897,-1.0888888888888897,1.0,3.22,110.0,1.4168,1030.21
80526,-1.0888888888888897,-1.0888888888888897,1.0,3.0751,140.0,1.4168,1030.42
80527,-0.044444444444443496,-1.5555555555555558,0.93,4.8622000000000005,141.0,2.1896000000000004,1030.53
80528,-0.07222222222222167,-0.07222222222222167,1.0,3.1395,187.0,3.0107000000000004,1030.5
80529,1.0166666666666655,-2.2277777777777787,0.92,10.5938,180.0,3.0107000000000004,1029.91
80530,0.9666666666666678,0.9666666666666678,0.93,4.2665,203.0,2.4472,1029.56
80531,1.0166666666666655,-1.4722222222222214,0.92,7.824600000000001,220.0,1.932,1029.22
80532,1.0666666666666675,-1.4833333333333345,0.92,8.05,220.0,1.932,1029.12
80533,0.1722222222222235,0.1722222222222235,0.99,2.9785000000000004,276.0,1.8032000000000004,1029.19
80534,0.0500000000000019,0.0500000000000019,0.99,1.5456,255.0,1.9803,1029.21
80535,0.0500000000000019,0.0500000000000019,0.99,4.7495,310.0,1.9803,1029.4
80536,0.1388888888888889,-2.2500000000000004,0.99,7.0679,271.0,2.3989000000000003,1029.55
80537,0.07222222222222363,-1.4833333333333345,0.92,4.9749,310.0,3.4615,1029.8
80538,0.07222222222222363,-2.6555555555555563,0.96,8.05,290.0,3.0107000000000004,1029.81
80539,0.1722222222222235,0.1722222222222235,0.96,3.0751,275.0,2.6726,1030.05
80540,0.5777777777777773,0.5777777777777773,0.96,3.1878,272.0,2.9785000000000004,1030.1
80541,0.07222222222222363,-1.4222222222222216,1.0,4.8461,273.0,0.9821,1030.04
80542,0.5944444444444446,0.5944444444444446,0.97,3.3488,282.0,0.7889,1030.23
80543,0.5999999999999991,0.5999999999999991,0.96,3.2683,276.0,0.3542,1030.31
80544,0.5999999999999991,0.5999999999999991,1.0,3.3649,274.0,0.3703,1030.42
80545,1.0999999999999983,1.0999999999999983,0.97,3.4132,319.0,0.4347,1030.73
80546,1.1333333333333329,1.1333333333333329,1.0,3.1234,333.0,0.6762,1030.92
80547,1.1333333333333329,1.1333333333333329,1.0,3.1234,340.0,1.449,1030.94
80548,2.049999999999999,2.049999999999999,0.93,4.4275,343.0,2.0447,1031.49
80549,2.1499999999999986,2.1499999999999986,0.92,4.7495,0.0,2.5438,1031.94
80550,2.1722222222222203,-0.044444444444443496,0.92,7.5992,10.0,3.0107000000000004,1032.54
80551,2.1555555555555572,-0.4055555555555558,0.93,8.774500000000002,20.0,2.8819000000000004,1033.03
80552,2.2222222222222223,-0.8222222222222224,0.86,10.7709,39.0,4.9105,1033.03
80553,2.2222222222222223,-1.188888888888889,0.86,12.4936,10.0,3.976700000000001,1032.94
80554,2.194444444444446,-0.7944444444444443,0.87,10.4972,35.0,5.8604,1033.15
80555,2.2666666666666657,0.022222222222221748,0.85,7.728,32.0,4.9105,1033.13
80556,2.2666666666666657,0.06666666666666525,0.85,7.583100000000001,350.0,5.9731000000000005,1033.6
80557,2.194444444444446,2.194444444444446,0.86,1.9642,16.0,4.9427,1034.04
80558,2.244444444444444,2.244444444444444,0.85,4.652900000000002,12.0,4.9910000000000005,1034.41
80559,1.1555555555555546,1.1555555555555546,0.92,4.717300000000002,71.0,5.9731000000000005,1035.01
80560,1.1666666666666674,1.1666666666666674,0.92,2.7531000000000003,33.0,5.6833,1035.62
